id,lama hukuman (bulan)
doc_7650,16.241596
doc_22122,98.864655
doc_13812,73.106926
doc_16571,37.620773
doc_9900,10.643983
doc_20624,11.579686
doc_8477,15.453744
doc_22862,27.77872
doc_3352,78.334
doc_3530,3.3350766
doc_17459,44.725643
doc_4247,30.693464
doc_17232,50.595005
doc_19310,31.729565
doc_21359,8.470875
doc_9041,20.883
doc_23509,54.170483
doc_9210,43.539112
doc_6726,65.82298
doc_19963,14.693608
doc_17941,20.32674
doc_2056,24.718771
doc_22745,67.87069
doc_12644,70.82179
doc_11667,70.049446
doc_1823,140.61963
doc_21396,173.54929
doc_10534,160.61374
doc_502,33.53523
doc_10552,85.11505
doc_11510,31.104439
doc_16443,15.724157
doc_1428,26.522013
doc_18439,135.73941
doc_22659,25.297935
doc_17157,17.708689
doc_14688,15.672412
doc_9189,18.435942
doc_6926,31.637367
doc_4422,18.341967
doc_23309,14.123145
doc_5772,8.819723
doc_12439,4.926106
doc_1874,23.001436
doc_22213,31.261528
doc_6707,79.00121
doc_20615,60.444973
doc_9439,25.924997
doc_14475,20.985476
doc_12074,28.499151
doc_7704,77.25019
doc_16494,5.2772155
doc_19653,78.2473
doc_22636,24.300264
doc_16202,20.278587
doc_16432,40.85313
doc_1202,32.636147
doc_6249,7.0334935
doc_1685,58.646206
doc_4715,83.07412
doc_16601,82.36915
doc_2142,180.182
doc_6700,12.048686
doc_18362,45.87862
doc_9364,13.220136
doc_23383,86.972755
doc_2086,112.27131
doc_18333,9.908368
doc_2790,50.54918
doc_20845,28.824697
doc_5930,13.327772
doc_16737,23.804035
doc_20869,18.62611
doc_211,94.557915
doc_23087,22.529783
doc_20000,30.928373
doc_3397,173.85696
doc_10899,14.191243
doc_10194,18.12927
doc_19534,62.12732
doc_15362,88.10524
doc_12710,60.293083
doc_4421,49.20123
doc_12645,17.418507
doc_6627,62.292446
doc_22849,57.814915
doc_12293,16.723635
doc_2174,13.451797
doc_20576,24.124624
doc_4772,36.330093
doc_10275,11.643636
doc_6391,46.03749
doc_19275,61.600384
doc_7696,23.939182
doc_7164,18.420164
doc_2782,176.05084
doc_15605,31.665945
doc_12888,25.44197
doc_22915,24.506447
doc_22063,59.144226
doc_21736,66.76444
doc_20707,8.003437
doc_11097,28.979088
doc_17487,91.77731
doc_22836,17.664959
doc_10370,23.173256
doc_12826,20.571741
doc_12069,20.405594
doc_22774,142.17642
doc_14581,28.195377
doc_9963,16.598915
doc_6504,8.803673
doc_11203,39.42441
doc_6224,108.65244
doc_20482,13.293468
doc_7377,11.001458
doc_22184,11.81088
doc_7222,16.446922
doc_14433,19.952541
doc_8930,23.593647
doc_20889,8.9231415
doc_641,50.92862
doc_17635,69.456604
doc_5929,17.908321
doc_17238,77.59452
doc_11251,30.096325
doc_2413,8.977712
doc_9877,22.651035
doc_22188,25.90046
doc_19242,7.8725176
doc_1115,19.255777
doc_10085,29.279484
doc_222,2.5775502
doc_13254,98.940216
doc_16349,9.870682
doc_12525,11.734115
doc_18543,23.623724
doc_521,74.58379
doc_9673,46.423035
doc_8937,59.046944
doc_19497,15.3222065
doc_17709,103.995834
doc_20396,28.876905
doc_9684,84.09425
doc_6280,61.457645
doc_22061,31.163618
doc_8823,15.736637
doc_22026,17.38153
doc_2859,15.377241
doc_13020,26.682108
doc_2223,9.548245
doc_4270,10.854575
doc_5816,72.30695
doc_5019,105.396164
doc_16652,47.79021
doc_16619,9.443113
doc_5744,7.627798
doc_19631,31.83665
doc_7049,66.62726
doc_8701,28.581532
doc_20533,20.821133
doc_5048,114.24793
doc_18398,66.25271
doc_13045,26.522615
doc_14379,49.471363
doc_19409,57.856873
doc_10727,64.3177
doc_22240,5.467666
doc_22214,8.143181
doc_8044,14.454025
doc_15397,31.293428
doc_20190,12.855522
doc_9290,80.589676
doc_16573,52.29291
doc_7340,53.42334
doc_4266,70.93704
doc_200,76.99743
doc_5497,63.30338
doc_8391,8.44112
doc_17796,59.414745
doc_424,16.078564
doc_8148,58.15601
doc_20951,77.983185
doc_13579,57.647255
doc_912,16.377663
doc_3900,22.247786
doc_11413,10.644956
doc_5136,15.986293
doc_22956,108.67212
doc_1633,23.951248
doc_5475,51.94307
doc_2725,118.30749
doc_15278,30.223738
doc_4297,13.4556055
doc_6291,33.14256
doc_23179,12.951517
doc_5072,21.306967
doc_3422,22.105947
doc_16657,41.62194
doc_4443,112.94332
doc_1053,23.181599
doc_5199,15.609088
doc_16502,12.296784
doc_6600,10.064675
doc_12224,5.3520293
doc_17465,55.55311
doc_22202,20.075703
doc_6216,39.267654
doc_12264,20.32743
doc_14529,74.55943
doc_6356,21.818954
doc_14648,24.419088
doc_13603,92.172554
doc_3303,23.962898
doc_1340,11.401327
doc_19936,9.099101
doc_7199,13.544075
doc_3821,14.912122
doc_18476,147.57901
doc_13471,9.177262
doc_19897,86.65128
doc_21189,5.801899
doc_15498,10.512427
doc_8490,12.8849535
doc_3644,19.944412
doc_14977,5.574728
doc_17245,27.067566
doc_18710,14.129841
doc_10960,177.26562
doc_3704,40.416775
doc_14419,17.448406
doc_3705,16.864405
doc_10206,8.674957
doc_18192,8.987999
doc_682,25.031809
doc_16597,54.77229
doc_2309,13.827227
doc_9407,88.28364
doc_21726,16.796268
doc_18126,28.32639
doc_15839,21.273502
doc_22512,20.923952
doc_12550,15.223717
doc_20133,52.458843
doc_12409,8.03487
doc_4102,33.157143
doc_12962,26.630442
doc_13513,173.87695
doc_19496,64.90976
doc_504,40.559128
doc_1057,6.8571205
doc_4983,32.236603
doc_15830,26.827986
doc_15082,24.476023
doc_14439,16.698418
doc_8157,2.318558
doc_21055,13.139786
doc_4227,28.939053
doc_448,11.478587
doc_1114,23.075335
doc_4085,56.870502
doc_8337,18.911724
doc_12399,42.481003
doc_3663,40.10189
doc_22917,69.8297
doc_12944,16.009813
doc_12682,28.435114
doc_21807,65.85608
doc_22548,23.051155
doc_20978,76.6919
doc_8397,59.346813
doc_16241,5.292742
doc_11057,27.221254
doc_21349,28.070995
doc_6040,62.109127
doc_470,21.436914
doc_7020,18.759996
doc_23513,28.060734
doc_9125,128.10515
doc_517,70.20739
doc_22950,137.5325
doc_16555,22.069736
doc_4992,95.13678
doc_1766,12.171854
doc_15612,8.098665
doc_19891,26.282267
doc_4535,23.969793
doc_281,23.62995
doc_14359,8.613199
doc_22961,66.5907
doc_23144,6.6613836
doc_18919,10.025037
doc_16236,116.60662
doc_17046,64.84483
